[00:00.000 --> 00:01.920]  Welcome back, Podcast World.
[00:01.920 --> 00:06.200]  It is time for episode 478 of the Grow From Your Heart podcast.
[00:06.200 --> 00:08.600]  Sitting across the table from me is White Mike.
[00:08.600 --> 00:09.600]  Welcome to the show, bro.
[00:09.600 --> 00:10.600]  Thanks, man.
[00:10.600 --> 00:11.600]  What's up, everybody?
[00:11.600 --> 00:12.720]  You guys have been begging for him to come back.
[00:12.720 --> 00:14.080]  I finally got him here.
[00:14.080 --> 00:15.080]  And I'm back.
[00:15.080 --> 00:16.080]  He is back.
[00:16.080 --> 00:17.480]  We're going to kick out a podcast for you.
[00:17.480 --> 00:19.260]  This is episode 478.
[00:19.260 --> 00:23.840]  As always, the show is brought to you by our friends at Seeds Here Now.
[00:23.840 --> 00:29.040]  If you need new regular, feminized, or auto flower seeds in your garden, I highly recommend
[00:29.040 --> 00:30.720]  Seeds Here Now.
[00:30.720 --> 00:37.760]  Of course, you find them at www.seedsherenow.com.
[00:37.760 --> 00:40.840]  You know, we like to start the show off by talking about what we're smoking.
[00:40.840 --> 00:45.520]  We just took dabs of Miracle Alien Cookies live batter from our friends at Green Dot
[00:45.520 --> 00:46.980]  Labs.
[00:46.980 --> 00:51.040]  This is a cross of Alien Cookies, Columbian, and Starfighter.
[00:51.040 --> 00:55.240]  The flavor on the package is described as jelly biscuits and lavender.
[00:55.240 --> 00:56.240]  We've had this conversation.
[00:56.240 --> 00:57.240]  That's fair.
[00:57.240 --> 00:58.240]  You say fair?
[00:58.440 --> 00:59.920]  I don't taste jelly biscuits and lavender in there.
[00:59.920 --> 01:04.440]  I taste a lot of unique things, but I still am not convinced that it's jelly biscuits
[01:04.440 --> 01:05.680]  and lavender.
[01:05.680 --> 01:09.000]  Most of the time, the folks at Green Dot are spot on with their descriptions.
[01:09.000 --> 01:10.920]  This time, we may have to have a talk.
[01:10.920 --> 01:12.360]  I still love you guys over there.
[01:12.360 --> 01:19.580]  On the back of the package, it does say that this product contains 61.89% THC and non-detectable
[01:19.580 --> 01:21.240]  amounts of CBD.
[01:21.240 --> 01:24.360]  Got to love it.
[01:24.360 --> 01:25.360]  I really enjoy the macro.
[01:25.360 --> 01:27.000]  It's one of my favorites.
[01:27.000 --> 01:30.120]  The flavor, the buzz, I've been enjoying it quite a bit.
[01:30.120 --> 01:31.700]  I'm a fan as well.
[01:31.700 --> 01:35.720]  You were red-eyed and droopy-faced, so I think it's working.
[01:35.720 --> 01:39.840]  Before we get too far, let's do some shout-outs to our friends on Patreon.
[01:39.840 --> 01:41.920]  Big thanks to everybody who supports us on Patreon.
[01:41.920 --> 01:44.320]  Let's start off with a giant shout-out to my buddy, Glenn G.
[01:44.320 --> 01:47.320]  How about a big giant Grow From Your Heart podcast shout-out to Jacob W.
[01:47.320 --> 01:51.080]  I want to send a giant Grow From Your Heart podcast shout-out and a thank you to James
[01:51.080 --> 01:52.080]  Brown.
[01:52.080 --> 01:55.520]  Of course, a big giant thank you shout-out to OG Purple Thumb.
[01:55.520 --> 02:00.280]  I always want to send a big thank you to Zoso J. A big thank you shout-out to JM.
[02:00.280 --> 02:04.040]  Of course, a giant Grow From Your Heart podcast high-five to Tommy.
[02:04.040 --> 02:05.040]  We got a new friend here.
[02:05.040 --> 02:07.980]  We've got Daft Max 1980 hanging out.
[02:07.980 --> 02:09.880]  Big shout-out to Daft Max 1980.
[02:09.880 --> 02:10.880]  Thank you for the support.
[02:10.880 --> 02:16.360]  And last, but certainly not least, I want to send a big giant Grow From Your Heart podcast
[02:16.360 --> 02:20.560]  high-five thank you shout-out to our friend Fat Rabbit.
[02:20.560 --> 02:23.400]  Big thanks to all of our friends who support the show on Patreon.
[02:23.400 --> 02:29.880]  If you would like to learn how to support the show, all you have to do is visit www.patreon.com
[02:29.880 --> 02:31.920]  slash growfromyourheart.
[02:31.920 --> 02:35.760]  All of the information you need will be right there on the screen.
[02:35.760 --> 02:39.240]  All right, Mike, you ready to get into this part of the podcast?
[02:39.240 --> 02:40.240]  Let's do it.
[02:40.240 --> 02:41.240]  Let's do it.
[02:41.240 --> 02:43.400]  I feel like we should hear the little drum roll and tone load should come in.
[02:43.400 --> 02:44.400]  Let's do it.
[02:44.400 --> 02:48.080]  I think we're thinking different songs, but we're going to be okay.
[02:48.080 --> 02:50.280]  That's going to be the wild thing.
[02:50.280 --> 02:51.280]  All right.
[02:51.280 --> 02:53.120]  I've got a news article in front of me.
[02:53.840 --> 02:55.240]  I'm trying to make the iPad quit dancing.
[02:55.240 --> 02:57.880]  It's doing the screen orientation thing.
[02:57.880 --> 03:00.000]  There's a very interesting news article that came out.
[03:00.000 --> 03:01.680]  It caught my eye immediately.
[03:01.680 --> 03:04.080]  It caught social media's eye very quickly.
[03:04.080 --> 03:05.840]  I saw a lot of very interesting comments.
[03:05.840 --> 03:07.880]  We'll get to that part in a minute.
[03:07.880 --> 03:12.680]  Before we get into the article, the source of the article, the Denver Westward has been
[03:12.680 --> 03:19.160]  doing top-notch cannabis reporting for like 20 years now.
[03:19.160 --> 03:20.160]  Definitely check them out.
