[00:19.450 --> 00:21.130]  Alright, here we go.
[00:21.130 --> 00:22.530]  Welcome back, Podcast World.
[00:22.530 --> 00:29.210]  I'm your host, my friends call me Rasta Jeff, and this is episode 673 of the Grow From Your
[00:29.210 --> 00:30.890]  Heart Podcast.
[00:30.890 --> 00:34.210]  In this episode, I'm going to read a couple of Patreon questions.
[00:34.210 --> 00:37.890]  Before we get to that part of the show, let's do a few shoutouts to a few of those great
[00:37.890 --> 00:41.210]  folks who support the show on Patreon.
[00:41.210 --> 00:44.850]  Let's start off with a big Grow From Your Heart Podcast thank you shoutout to my friend
[00:44.850 --> 00:46.350]  Justa Smokin'.
[00:46.350 --> 00:50.110]  Let's send a big thank you shoutout to Root305 and Elders Garden.
[00:50.110 --> 00:54.510]  Let's send a Grow From Your Heart Podcast thank you shoutout to BigSexyDank and 716
[00:54.510 --> 00:55.510]  Grows.
[00:55.510 --> 00:59.770]  I want to send a thank you shoutout to a long time supporter, Nomi by my guacamole.
[00:59.770 --> 01:02.510]  Let's send a big fist bump and a thank you shoutout to Jackie Daytona.
[01:02.510 --> 01:06.830]  I want to send a special thank you shoutout to StashDrop269.
[01:06.830 --> 01:10.990]  Let's send a big fist bump to my buddy Mr. Then let's wrap it all up with a big Grow
[01:10.990 --> 01:15.530]  From Your Heart Podcast thank you shoutout to Terp Burglar.
[01:15.530 --> 01:20.430]  Big thanks and big shoutout to everybody who continues to support the show on Patreon.
[01:20.430 --> 01:24.290]  If you are not already supporting the show and you would like to learn how to do so,
[01:24.290 --> 01:30.890]  all you have to do is visit www.patreon.com forward slash grow from your heart.
[01:30.890 --> 01:34.810]  All of the information you need is right there on the screen and you know I do include a
[01:34.810 --> 01:40.970]  link in the show notes and the video description to make it nice and easy for all of my friends.
[01:40.970 --> 01:46.250]  I do want to send a special thank you shoutout to all 200 of my Patreon supporters.
[01:46.250 --> 01:49.010]  We've been hovering right around 200 patrons lately.
[01:49.010 --> 01:50.170]  I do appreciate it.
[01:50.170 --> 01:51.170]  That means a lot to me.
[01:51.170 --> 01:52.530]  It does not go unnoticed.
[01:52.530 --> 01:53.530]  I enjoy it.
[01:53.530 --> 01:54.610]  I appreciate it.
[01:54.610 --> 02:00.250]  Sometimes it's a bit overwhelming but big salute, big fist bump, thank you for all of
[02:00.250 --> 02:01.650]  that support.
[02:01.650 --> 02:05.290]  Now this is the part where I do invite you to join us on Discord.
[02:05.290 --> 02:09.650]  That's right the Discord server has reached over 1400 members.
[02:09.650 --> 02:12.250]  In the last episode I said we hit 1200.
[02:12.250 --> 02:16.570]  We are already to 1400 members on the Discord server.
[02:16.570 --> 02:19.050]  There are a lot of great things happening over on Discord.
[02:19.050 --> 02:20.050]  I always say it.
[02:20.050 --> 02:22.090]  There's a video chat where people are hanging out.
[02:22.090 --> 02:24.450]  They've added a sports chat channel.
[02:24.450 --> 02:28.250]  If you are watching sports, if you're watching basketball, hockey, football, golf, whatever
[02:28.250 --> 02:32.190]  is on your TV, if you're smoking a bowl and watching sports and you want someone to hang
[02:32.190 --> 02:35.330]  out with, go to the iRegenetics Discord.
[02:35.330 --> 02:37.450]  Look for the sports chat server.
[02:37.450 --> 02:38.450]  Click on there.
[02:38.450 --> 02:39.450]  You can hang out.
[02:40.250 --> 02:41.690]  You can be on the voice chat or you can be on the video chat.
[02:41.690 --> 02:42.690]  Hang out, smoke with the crew.
[02:42.690 --> 02:47.090]  There are a lot of cool people hanging out over there, especially on game day during
[02:47.090 --> 02:49.530]  a big game, rooting for their team.
[02:49.530 --> 02:50.530]  It's all friendly.
[02:50.530 --> 02:53.190]  Go root for your team in the Discord server.
[02:53.190 --> 02:58.690]  The last time I jumped in the Discord server, I let the crew help me design new merchandise.
[02:58.690 --> 03:02.490]  I was working on a couple of designs for some new merch that I'll talk about in a future
[03:02.490 --> 03:05.490]  episode, but I wanted some feedback and some input.
[03:05.490 --> 03:06.850]  So I went to the Discord.
[03:06.850 --> 03:11.170]  I posted a picture of the merchandise that I had in mind and I said, give me feedback.
[03:11.170 --> 03:12.170]  Give me info.
[03:12.170 --> 03:13.170]  Give me details.
[03:13.170 --> 03:14.170]  Give me updates.
[03:14.170 --> 03:18.370]  I got a lot of great feedback and I compiled some of the crowd's input and feedback into
[03:18.370 --> 03:19.370]  a beautiful design.
[03:19.370 --> 03:24.430]  So there'll be some great merchandise that was partially designed by the Discord crew.
