[00:03.000 --> 00:26.250]  Alright, here we go.
[00:26.250 --> 00:27.850]  Welcome to the show, Podcast World.
[00:27.850 --> 00:28.850]  I'm your host.
[00:28.850 --> 00:30.530]  My friends call me Rasta Jeff.
[00:30.530 --> 00:35.510]  This is episode 716 of the Grow From Your Heart podcast.
[00:35.510 --> 00:38.390]  In this episode, I'm going to read more listener emails.
[00:38.390 --> 00:41.870]  Before we get to that part of the show, let's do a few shout outs to a few of those great
[00:41.870 --> 00:46.090]  folks who continue to support the show on Patreon.
[00:46.090 --> 00:49.970]  Let's kick it off with the big Grow From Your Heart podcast thank you shout out to Kana
[00:49.970 --> 00:51.730]  Organic Illinois.
[00:51.730 --> 00:55.170]  Let's send a big thank you shout out to Levity Love Day and Yannick Bucci.
[00:55.170 --> 00:58.750]  Let's send a big fist bump and a thank you shout out to a longtime supporter, our friend
[00:58.750 --> 01:00.610]  Nomi by my guacamole.
[01:00.610 --> 01:03.650]  Let's send a big thank you shout out to my good friend Dave's Not Here.
[01:03.650 --> 01:06.730]  Let's send a fist bump and a thank you shout out to Lernon and Burnin.
[01:06.730 --> 01:09.770]  Let's send a thank you to Smokey J and Stone Trout Bum.
[01:09.770 --> 01:11.790]  Let's send a big thank you shout out to Red Beard.
[01:11.790 --> 01:15.150]  I want to send a special thank you shout out to a fellow podcaster, my friends Caribou
[01:15.150 --> 01:16.150]  Heart TV.
[01:16.150 --> 01:20.430]  Then let's wrap it all up with the big Grow From Your Heart podcast thank you shout out
[01:20.430 --> 01:22.530]  to Terp Burglar.
[01:22.530 --> 01:27.470]  Big thanks and big shout out to everybody who continues to support the show on Patreon.
[01:27.470 --> 01:31.150]  If you are not already supporting the show and you would like to learn how to do so,
[01:31.150 --> 01:37.310]  all you have to do is visit www.patreon.com forward slash grow from your heart.
[01:37.310 --> 01:39.890]  All of the information you need is right there on the screen.
[01:39.890 --> 01:44.030]  Of course, I do include a link in the show notes and in the video description to make
[01:44.030 --> 01:47.170]  it nice and easy for all of my friends.
[01:47.170 --> 01:50.590]  All right, I don't want to ramble too much on this episode.
[01:50.590 --> 01:52.710]  In the last show, I got going pretty good.
[01:52.710 --> 01:54.610]  We didn't answer very many questions.
[01:54.610 --> 01:55.610]  Let's get right to it.
[01:55.610 --> 01:57.310]  I've got a grow question for you.
[01:57.310 --> 02:01.170]  If you have a cannabis culture or a cannabis cultivation question, I would love to hear
[02:01.170 --> 02:02.170]  from you.
[02:02.170 --> 02:04.770]  My email address is growfromyourheartathotmail.com.
[02:04.770 --> 02:05.810]  Don't be shy.
[02:05.810 --> 02:10.350]  The first message in today's episode came from our friend Jamie and it says in the subject
[02:10.350 --> 02:14.190]  line, I heard you say THC percentage doesn't mean anything.
[02:14.190 --> 02:15.750]  I would like to learn why.
[02:15.750 --> 02:17.150]  Can you point me to an episode?
[02:17.150 --> 02:21.550]  There is not an episode yet, but now there will be an episode to teach you why I feel
[02:21.550 --> 02:22.550]  odd.
[02:22.550 --> 02:26.710]  I don't mean the THC percentage doesn't mean anything, but there's more to this message.
[02:26.710 --> 02:27.710]  Let's just read it.
[02:27.710 --> 02:30.430]  It says, I do believe you and I'm not challenging you in any way.
[02:30.430 --> 02:32.510]  I just want to understand why you said that.
[02:32.510 --> 02:36.730]  Then he does talk about some more stuff, which we don't need to discuss here on the podcast,
[02:36.730 --> 02:39.250]  just talking about branding and other things.
[02:39.250 --> 02:41.490]  Our friend Jamie asked the question.
[02:41.490 --> 02:46.210]  Apparently, obviously somewhere either on Instagram live, on social media, or perhaps
[02:46.210 --> 02:52.310]  right here on this show, I did say that THC percentage does not matter.
[02:52.310 --> 02:56.070]  It does matter a little bit, but it is not the deciding factor.
[02:56.070 --> 03:01.410]  It should not be the deciding factor when it comes to buying your medical or recreational
[03:01.510 --> 03:06.870]  cannabis products, whether it's your flowers, your dabs, whatever you're buying, the THC
[03:06.870 --> 03:09.750]  percentage should not be the number one factor.
[03:09.750 --> 03:13.350]  I do have a few notes here and we'll talk about why.
[03:13.350 --> 03:19.630]  The main reason why being immersed in the industry, being deeply involved in the industry,
[03:19.630 --> 03:27.150]  having experience, I know that the tests themselves are very easily manipulatable.
[03:27.150 --> 03:29.270]  You can manipulate those tests very easily.
[03:29.330 --> 03:32.850]  You guys can translate that however it should have been done.
[03:32.850 --> 03:35.750]  I know how to make a lab test come out better.
[03:35.750 --> 03:37.370]  It has nothing to do with the lab.
[03:37.370 --> 03:38.850]  Many people say they just pay the lab.
[03:38.850 --> 03:39.850]  No, they don't.
[03:39.850 --> 03:41.670]  Everybody would just be paying the lab.
[03:41.670 --> 03:43.970]  Everybody would have 45% THC.
[03:43.970 --> 03:45.510]  That's what everybody would do.
[03:45.510 --> 03:46.510]  That's not a thing.
[03:46.510 --> 03:47.510]  You cannot pay the lab.
[03:47.510 --> 03:50.250]  What you can do, you can manipulate a lab test.
